policy,objective_user,total_minutes,total_cost_gbp,success,termination_reason,charge_events,soc_final
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.176427050306782
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.27679847021893994
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2068772543542435
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.25673701465625626
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.27930358307653214
time,hybrid,13.750111856823267,0.26086956521739124,0,time_limit,1,0.1583241398639576
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.17009807987001035
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1314952632185226
time,time,14.1251677852349,0.2717391304347826,0,time_limit,1,0.28637055223474095
time,time,13.750111856823267,0.26086956521739124,0,time_limit,1,0.1914817484215639
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.27617401549706916
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.22732885789621254
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2831808390600403
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2012261785186816
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.27931342102174384
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.17798972083184375
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.27063068338261304
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1903382616698782
time,time,14.1251677852349,0.2717391304347826,0,time_limit,1,0.18701591451587135
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.36240731259723813
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22299117057994927
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.15791789609434598
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.15931632212106267
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.24066326194684848
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.34439329674714747
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.17976919155753343
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.19582282148305652
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.34199752865454675
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.20010394074246948
time,time,14.200178970917227,0.2717391304347826,0,time_limit,1,0.15584982482100038
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.18291088988055187
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2817010949259728
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.25720053753752353
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2001771186788253
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.23319960748381768
time,time,14.200178970917227,0.2717391304347826,0,time_limit,1,0.28310125299771505
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.31081037792468524
time,time,14.1251677852349,0.2717391304347826,0,time_limit,1,0.3494119319568769
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3064818019341296
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3117055012074643
time,cost,13.750111856823267,0.26086956521739124,0,time_limit,1,0.15642875795649
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.1694748965114083
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2907625318367712
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.13538345236085003
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.16953153169290852
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1321313477243702
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.217967106639139
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3430994140319373
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.12114672459336816
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.30078293289985975
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.18616485796531965
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2767055189799208
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.24883669284140972
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.19555003728288828
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21829234795560298
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.16586056476832678
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.23702297536367772
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.2938153606346622
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3391002123701138
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2684779591501132
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.24241578449699053
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2432874736665842
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.27615405281775784
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.26012402683888375
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2546612314479796
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.2680847098238942
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.20144499860141524
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.21858181910457433
time,hybrid,13.750111856823267,0.26086956521739124,0,time_limit,1,0.17274304787642275
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.31331046788872985
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.34492130772587665
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2752158230868408
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.201346882066417
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.27983657726741795
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.35181086496490727
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.18239670708180705
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22491219856394798
time,time,14.200178970917227,0.2717391304347826,0,time_limit,1,0.20853442281823673
time,cost,13.750111856823267,0.21739130434782605,0,time_limit,1,0.31560645056451997
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.18732823810027666
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.288434636949418
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21339058947744532
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.19538043604947908
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.18051229338930772
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2278664821366087
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3064793622330914
time,hybrid,13.750111856823267,0.26086956521739124,0,time_limit,1,0.18922430107720428
time,cost,13.750111856823267,0.26086956521739124,0,time_limit,1,0.19477150768922558
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.35705015187663
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.21907028103124532
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.18999128543281346
time,cost,14.1251677852349,0.2717391304347826,0,time_limit,1,0.17913518224613406
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3508310632192945
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.14468879750973357
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.17173642714662507
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.30391308930878413
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2247075837918994
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.24390836235438587
time,time,14.200178970917227,0.2717391304347826,0,time_limit,1,0.2243835263541863
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.24631953545488003
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2820113095062573
time,hybrid,13.750111856823267,0.26086956521739124,0,time_limit,1,0.12242478232172355
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3151686485361745
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.14206302856901834
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2344805983144594
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.15002125834630228
time,time,14.200178970917227,0.2717391304347826,0,time_limit,1,0.239193883560859
time,hybrid,13.750111856823267,0.26086956521739124,0,time_limit,1,0.289564518331502
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.2991325553918145
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.2278454951003254
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.26600234217954605
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3241435763035898
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.22659715663689783
time,hybrid,13.750111856823267,0.26086956521739124,0,time_limit,1,0.39404318705754526
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21269939670094176
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.17290183282006502
time,time,14.200178970917227,0.2717391304347826,0,time_limit,1,0.31207548797602686
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.15385685884876338
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2971629586913091
time,time,14.200178970917227,0.2717391304347826,0,time_limit,1,0.19922302026875888
time,time,14.200178970917227,0.2717391304347826,0,time_limit,1,0.2919158512618694
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.14198321818701393
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22444291387839876
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2721168955226813
time,cost,13.750111856823267,0.26086956521739124,0,time_limit,1,0.13924507008021333
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21736268904999542
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2911495884610936
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.34815699736970984
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.20433668575937086
time,hybrid,13.750111856823267,0.26086956521739124,0,time_limit,1,0.25818323218219463
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2519155748917752
time,time,13.750111856823267,0.26086956521739124,0,time_limit,1,0.3115226176233789
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.18285089065810117
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3722510492142173
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.30348275342370473
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.3310358342258155
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.2968733076364724
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22978147580232897
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.19576537976690006
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21528942058521164
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2080052042902784
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1538448447558431
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.30007200526836947
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2500830653717744
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.2895547862410148
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2713920480638219
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1933224029787031
time,time,14.200178970917227,0.2717391304347826,0,time_limit,1,0.238060809737419
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.19759637448827022
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.34966306005962844
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.31730290648133425
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.15383003298152712
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.28067618665172245
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.19187563695785603
time,time,14.200178970917227,0.2717391304347826,0,time_limit,1,0.220953377110225
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.19314218602934835
time,time,13.750111856823267,0.26086956521739124,0,time_limit,1,0.1509938516795495
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.30418085818218044
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3176253420132964
time,time,14.1251677852349,0.2717391304347826,0,time_limit,1,0.2947600341297555
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.14405885925846645
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2129964256924327
time,time,13.750111856823267,0.26086956521739124,0,time_limit,1,0.212411756291403
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2037613116723981
time,time,14.1251677852349,0.2717391304347826,0,time_limit,1,0.25961002430583785
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.13401344799623188
time,hybrid,13.750111856823267,0.26086956521739124,0,time_limit,1,0.14979539249888843
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21457198880972703
time,cost,13.750111856823267,0.26086956521739124,0,time_limit,1,0.15758327142215786
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3177963395556098
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3380096886920967
time,time,14.1251677852349,0.2717391304347826,0,time_limit,1,0.25958581559222216
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3722961123345746
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2836732926167131
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2931288982560885
time,time,14.1251677852349,0.2717391304347826,0,time_limit,1,0.3081906513110843
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.30432509522859186
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.23611917587854675
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.218605860784153
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.23243129690277992
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.2815114962966719
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1872277955367563
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3553012870842078
time,cost,14.1251677852349,0.2717391304347826,0,time_limit,1,0.26539104361995913
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.19592705307056818
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.27072538416468717
time,hybrid,14.1251677852349,0.26086956521739124,0,time_limit,1,0.1931609544437687
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.25303018447404424
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.293638819010971
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.16535508604022456
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3346456136348389
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.34878965455089506
time,time,14.1251677852349,0.2717391304347826,0,time_limit,1,0.31364487627905135
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2725229775338944
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.16547106250311747
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2977153524494912
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.21268975637702478
time,cost,14.1251677852349,0.26086956521739124,0,time_limit,1,0.16972377715960849
time,cost,14.1251677852349,0.19565217391304343,0,time_limit,1,0.19517434411370502
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.29098097238517157
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3245622440608938
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3040407397127479
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.16742411202215093
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.27717433403081454
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3374215838389096
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.25408279516769305
time,hybrid,13.750111856823267,0.21739130434782605,0,time_limit,1,0.16809049263129902
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1598443460431892
time,time,14.1251677852349,0.2717391304347826,0,time_limit,1,0.1544286423391595
time,cost,13.750111856823267,0.26086956521739124,0,time_limit,1,0.3261021166850377
time,time,14.1251677852349,0.26086956521739124,0,time_limit,1,0.2936611843379165
time,time,14.1251677852349,0.2717391304347826,0,time_limit,1,0.2564631463172952
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21902083889178275
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.327324821706118
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3237489598981279
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.24633692176260188
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.15242047033450368
time,time,14.200178970917227,0.2717391304347826,0,time_limit,1,0.26768530325153755
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3279391005041314
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.25569558403217785
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.31830262149329036
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.18714319025056741
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.18699031816904838
time,time,13.750111856823267,0.26086956521739124,0,time_limit,1,0.19311896476049728
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21992397904900196
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21490825390728463
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2875720125782563
