user_id,ev_model,user_type,include_subscription,sessions_per_month,start_lat,start_lon,end_lat,end_lon,depart_datetime,start_soc_pct,reserve_soc_pct,objective,max_detour_km,top_k_candidates,step_horizon_s,trip_km,est_required_kwh,available_kwh_at_start,kwh_per_km
677,e-C4 X,Member,1,20,51.54172,-0.073614,51.534887,-0.171198,2025-09-07T09:18,5.82,5.0,cost,2.0,8,5,6.792,0.107,0.38,0.0157
678,Born,Member,1,20,51.516089,-0.159712,51.467225,-0.138948,2025-09-07T09:00,5.29,5.0,time,2.0,8,5,5.62,0.092,0.13,0.0164
679,endurance,Member,1,20,51.471482,-0.025496,51.490655,-0.074887,2025-09-03T14:03,5.22,5.0,time,2.0,8,5,4.03,0.07,0.167,0.0173
680,EL7,Member,1,20,51.531432,-0.028476,51.529093,-0.126196,2025-09-07T21:32,9.66,5.0,hybrid,2.0,8,5,6.765,0.141,4.19,0.0209
681,Taycan,Member,1,20,51.507213,-0.097472,51.514802,-0.135001,2025-09-01T18:09,10.31,5.0,hybrid,2.0,8,5,2.731,0.056,3.77,0.0204
682,4s plus,Payg,0,20,51.470276,-0.244141,51.553836,-0.018033,2025-09-13T09:00,11.43,5.0,time,2.0,8,5,18.198,0.331,5.379,0.0182
683,Elroq,Payg,0,20,51.466183,-0.239275,51.471849,-0.036077,2025-09-07T09:00,3.3,5.0,hybrid,2.0,8,5,14.089,0.232,0.0,0.0165
684,Zoe,Payg,0,20,51.541886,-0.0553,51.512502,-0.034727,2025-09-13T09:00,10.89,5.0,time,2.0,8,5,3.564,0.055,1.296,0.0155
685,xdrive40,Payg,0,20,51.529125,-0.063079,51.507288,-0.13022,2025-09-03T08:17,7.93,5.0,hybrid,2.0,8,5,5.242,0.103,2.08,0.0197
686,Ocean One,Member,1,20,51.550206,-0.012659,51.528676,-0.127485,2025-09-06T09:00,5.82,5.0,cost,2.0,8,5,8.294,0.167,0.877,0.0201
687,E-Ulysse L3 50 kWh,Payg,0,20,51.464411,-0.039503,51.449391,-0.043961,2025-09-04T11:28,11.45,5.0,hybrid,2.0,8,5,1.698,0.044,2.989,0.0257
688,Ariya e-4ORCE 87kWh - 320 kW Nismo,Payg,0,20,51.479943,-0.181168,51.541385,-0.055219,2025-09-04T21:24,6.31,5.0,cost,2.0,8,5,11.075,0.25,1.138,0.0226
689,S6 Sportback e-tron,Payg,0,20,51.521221,-0.083496,51.488934,-0.146251,2025-09-01T07:42,5.06,5.0,hybrid,2.0,8,5,5.635,0.097,0.055,0.0173
690,ze40 r110,Payg,0,20,51.524335,-0.099198,51.486823,-0.183921,2025-09-07T09:00,6.31,5.0,cost,2.0,8,5,7.196,0.116,0.538,0.0161
691,coupe iv 60,Payg,0,20,51.479451,-0.099932,51.545954,-0.179386,2025-09-02T12:27,9.42,5.0,time,2.0,8,5,9.215,0.155,2.565,0.0168
692,long range dual motor,Member,1,20,51.477331,-0.054706,51.499684,-0.132968,2025-09-03T09:14,11.96,5.0,cost,2.0,8,5,5.962,0.114,5.218,0.0192
693,SQ6 e-tron Sportback,Member,1,20,51.488861,-0.020019,51.464413,-0.038655,2025-09-02T10:43,7.06,5.0,time,2.0,8,5,3.009,0.058,1.954,0.0192
694,l2,Payg,0,20,51.494857,-0.199519,51.530635,-0.202009,2025-09-04T10:37,4.91,5.0,hybrid,2.0,8,5,3.982,0.1,0.0,0.025
695,iX xDrive45,Member,1,20,51.530684,-0.225425,51.452869,-0.158853,2025-09-05T19:53,6.19,5.0,cost,2.0,8,5,9.804,0.198,1.127,0.0202
696,Model X,Payg,0,20,51.479899,-0.079661,51.453819,-0.129665,2025-09-02T21:01,20.73,5.0,time,2.0,8,5,4.518,0.09,11.795,0.02
697,Roadster,Payg,0,20,51.502137,-0.186163,51.512783,-0.041243,2025-09-03T16:59,4.19,5.0,time,2.0,8,5,10.099,0.208,0.0,0.0206
698,500e,Payg,0,20,51.505833,-0.224631,51.50782,-0.140636,2025-09-03T18:42,11.34,5.0,time,2.0,8,5,5.818,0.079,1.35,0.0135
699,ORA 03 48 kWh,Member,1,20,51.513341,-0.119128,51.510569,-0.243368,2025-09-07T10:27,4.36,5.0,time,2.0,8,5,8.603,0.151,0.0,0.0175
700,i5,Member,1,20,51.473368,-0.152928,51.535438,-0.064137,2025-09-04T10:20,4.47,5.0,cost,2.0,8,5,9.241,0.178,0.0,0.0193
701,Model S,Payg,0,20,51.547356,-0.235902,51.463492,-0.011815,2025-09-01T17:16,10.8,5.0,cost,2.0,8,5,18.097,0.362,4.003,0.02
702,Model S,Payg,0,20,51.532171,-0.059805,51.547721,-0.241991,2025-09-05T09:16,8.27,5.0,hybrid,2.0,8,5,12.718,0.254,2.257,0.02
703,Model S,Payg,0,20,51.543858,-0.045877,51.482589,-0.177836,2025-09-06T09:00,9.13,5.0,time,2.0,8,5,11.393,0.228,2.851,0.02
704,Leaf,Member,1,20,51.536939,-0.120387,51.519296,-0.18625,2025-09-04T19:32,9.37,5.0,cost,2.0,8,5,4.961,0.082,1.704,0.0166
705,etron sportback 55,Payg,0,20,51.541165,-0.084652,51.470748,-0.026556,2025-09-06T01:48,9.58,5.0,time,2.0,8,5,8.802,0.178,4.859,0.0202
706,MG5 EV,Member,1,20,51.518378,-0.194113,51.443681,-0.013684,2025-09-05T08:31,7.92,5.0,cost,2.0,8,5,15.003,0.248,1.427,0.0165
707,e-C3 Aircross,Member,1,20,51.50226,-0.187017,51.489863,-0.228731,2025-09-03T01:01,10.02,5.0,cost,2.0,8,5,3.2,0.056,2.207,0.0176
708,e-tech ev60 170hp,Payg,0,20,51.491174,-0.154806,51.508232,-0.136216,2025-09-03T21:12,19.85,5.0,time,2.0,8,5,2.292,0.04,8.907,0.0176
709,Taycan,Payg,0,20,51.524329,-0.048397,51.515614,-0.099658,2025-09-04T15:22,3.81,5.0,hybrid,2.0,8,5,3.677,0.075,0.0,0.0204
710,s sportback,Payg,0,20,51.499898,-0.238237,51.457924,-0.232536,2025-09-06T09:00,8.83,5.0,time,2.0,8,5,4.684,0.121,3.312,0.0258
711,s standard range,Member,1,20,51.543937,-0.140252,51.522829,-0.022474,2025-09-04T22:03,11.16,5.0,time,2.0,8,5,8.478,0.147,4.47,0.0173
712,y long range dual motor,Payg,0,20,51.470922,-0.203609,51.521385,-0.171958,2025-09-01T10:48,3.69,5.0,hybrid,2.0,8,5,6.024,0.102,0.0,0.0169
713,300 extra-long,Payg,0,20,51.537536,-0.140056,51.498614,-0.106008,2025-09-01T09:10,7.53,5.0,hybrid,2.0,8,5,4.928,0.143,2.278,0.029
714,4 E-Tech 52kWh 150hp,Payg,0,20,51.531748,-0.074398,51.444935,-0.239857,2025-09-07T12:54,9.52,5.0,time,2.0,8,5,14.981,0.247,2.349,0.0165
715,electric,Member,1,20,51.474231,-0.02182,51.529661,-0.081296,2025-09-07T07:31,8.44,5.0,cost,2.0,8,5,7.412,0.116,0.859,0.0156
716,e-tron 50,Member,1,20,51.490528,-0.087723,51.544923,-0.030203,2025-09-06T12:35,6.65,5.0,time,2.0,8,5,7.24,0.164,1.07,0.0227
717,iOn,Payg,0,20,51.509781,-0.234621,51.482216,-0.213614,2025-09-06T09:00,10.24,5.0,hybrid,2.0,8,5,3.393,0.058,0.76,0.0171
718,e-tron S,Payg,0,20,51.47377,-0.011843,51.551702,-0.240187,2025-09-06T09:00,4.88,5.0,cost,2.0,8,5,18.022,0.487,0.0,0.027
719,ev400,Member,1,20,51.54086,-0.057544,51.527785,-0.096071,2025-09-06T09:00,6.8,5.0,time,2.0,8,5,3.036,0.068,1.522,0.0223
720,Model S,Payg,0,20,51.554619,-0.225769,51.45057,-0.010544,2025-09-05T16:32,4.81,5.0,time,2.0,8,5,18.862,0.377,0.0,0.02
721,grand e-tech electric,Payg,0,20,51.53098,-0.131442,51.527504,-0.051831,2025-09-05T18:34,8.36,5.0,time,2.0,8,5,5.521,0.113,1.513,0.0205
722,Model 3,Member,1,20,51.497541,-0.103286,51.492381,-0.106451,2025-09-03T18:31,6.8,5.0,cost,2.0,8,5,0.614,0.008,1.034,0.0137
723,e-2008 SUV,Payg,0,20,51.513832,-0.126993,51.51677,-0.180914,2025-09-02T08:56,5.59,5.0,time,2.0,8,5,3.745,0.064,0.274,0.0171
724,#5 Premium,Member,1,20,51.457468,-0.049509,51.500948,-0.092648,2025-09-04T22:34,6.51,5.0,time,2.0,8,5,5.683,0.115,1.423,0.0202
725,ORA 03,Payg,0,20,51.552443,-0.077028,51.494865,-0.071159,2025-09-06T09:00,3.78,5.0,time,2.0,8,5,6.415,0.112,0.0,0.0175
726,m,Payg,0,20,51.450777,-0.017081,51.540335,-0.236619,2025-09-01T18:01,4.88,5.0,time,2.0,8,5,18.17,0.467,0.0,0.0257
727,Kona,Payg,0,20,51.462412,-0.208037,51.536654,-0.235125,2025-09-06T09:00,3.57,5.0,hybrid,2.0,8,5,8.466,0.13,0.0,0.0154
728,Model 3,Member,1,20,51.481021,-0.020515,51.45271,-0.016533,2025-09-07T09:41,9.92,5.0,time,2.0,8,5,3.16,0.043,2.832,0.0137
729,x,Payg,0,20,51.523184,-0.034238,51.507807,-0.107562,2025-09-13T09:00,11.66,5.0,time,2.0,8,5,5.354,0.087,3.085,0.0162
730,combi xs,Payg,0,20,51.551769,-0.07932,51.530477,-0.045006,2025-09-01T06:12,4.5,5.0,cost,2.0,8,5,3.352,0.084,0.0,0.025
731,Enyaq Coupe,Payg,0,20,51.501769,-0.151514,51.475235,-0.024635,2025-09-06T01:43,3.89,5.0,time,2.0,8,5,9.267,0.148,0.0,0.016
732,Zoe,Payg,0,20,51.472188,-0.034163,51.477484,-0.16984,2025-09-06T09:00,10.28,5.0,cost,2.0,8,5,9.415,0.146,1.162,0.0155
733,Zoe,Payg,0,20,51.457304,-0.199975,51.550463,-0.032798,2025-09-05T18:15,9.78,5.0,hybrid,2.0,8,5,15.531,0.241,1.051,0.0155
734,Model X,Payg,0,20,51.546409,-0.15233,51.446725,-0.213372,2025-09-07T09:00,17.75,5.0,time,2.0,8,5,11.863,0.237,9.565,0.02
735,ET5 Touring Standard Range,Payg,0,20,51.522107,-0.148386,51.447842,-0.150259,2025-09-01T19:59,6.54,5.0,cost,2.0,8,5,8.259,0.149,1.155,0.018
736,Model X,Payg,0,20,51.47184,-0.085546,51.506652,-0.148256,2025-09-05T12:56,9.13,5.0,time,2.0,8,5,5.817,0.116,3.096,0.02
737,suv 450,Payg,0,20,51.480155,-0.168512,51.488528,-0.070026,2025-09-04T23:16,21.1,5.0,hybrid,2.0,8,5,6.883,0.152,17.457,0.0221
738,turbo electric,Payg,0,20,51.507814,-0.150992,51.456629,-0.014134,2025-09-04T04:26,7.84,5.0,time,2.0,8,5,11.055,0.223,2.695,0.0202
739,e-Berlingo XL 50 kWh,Payg,0,20,51.537193,-0.118844,51.503331,-0.210032,2025-09-07T09:00,9.81,5.0,time,2.0,8,5,7.347,0.159,2.407,0.0217
740,300,Member,1,20,51.524488,-0.074145,51.520034,-0.049422,2025-09-01T15:21,11.88,5.0,time,2.0,8,5,1.781,0.034,4.577,0.019
741,Life 40,Member,1,20,51.518524,-0.140576,51.524943,-0.171039,2025-09-05T09:58,17.83,5.0,hybrid,2.0,8,5,2.225,0.034,2.246,0.0155
742,y long range dual motor,Payg,0,20,51.487504,-0.161075,51.473749,-0.026682,2025-09-07T06:05,5.56,5.0,cost,2.0,8,5,9.432,0.159,0.404,0.0169
743,EQS,Member,1,20,51.47488,-0.092081,51.494972,-0.125088,2025-09-03T18:15,10.41,5.0,hybrid,2.0,8,5,3.196,0.053,4.897,0.0166
744,iX M70 xDrive,Payg,0,20,51.53826,-0.188257,51.456056,-0.159786,2025-09-03T17:37,7.02,5.0,cost,2.0,8,5,9.351,0.204,2.195,0.0218
745,Zoe ZE50 R110,Payg,0,20,51.506295,-0.146275,51.503576,-0.038048,2025-09-04T09:34,18.36,5.0,hybrid,2.0,8,5,7.497,0.124,6.949,0.0165
746,E-Ulysse L2 50 kWh,Payg,0,20,51.502322,-0.187179,51.479915,-0.140939,2025-09-02T09:53,4.06,5.0,hybrid,2.0,8,5,4.057,0.101,0.0,0.025
747,3 Crossback E-Tense,Payg,0,20,51.523237,-0.087302,51.453056,-0.175474,2025-09-06T09:00,6.33,5.0,time,2.0,8,5,9.908,0.182,0.61,0.0184
748,4,Member,1,20,51.498597,-0.1691,51.494308,-0.080775,2025-09-07T17:42,4.29,5.0,time,2.0,8,5,6.133,0.124,0.0,0.0202
749,Model 3,Member,1,20,51.519343,-0.119894,51.511334,-0.040331,2025-09-04T17:56,10.83,5.0,hybrid,2.0,8,5,5.577,0.076,3.354,0.0137
750,fortwo coupe,Payg,0,20,51.550414,-0.225117,51.449084,-0.011762,2025-09-06T17:08,4.25,5.0,hybrid,2.0,8,5,18.576,0.31,0.0,0.0167
751,Leaf e+,Member,1,20,51.521323,-0.168078,51.499866,-0.197871,2025-09-02T09:23,6.69,5.0,hybrid,2.0,8,5,3.153,0.055,0.995,0.0174
752,e-C4,Payg,0,20,51.461367,-0.069924,51.494155,-0.155489,2025-09-07T05:29,8.67,5.0,hybrid,2.0,8,5,6.958,0.111,1.7,0.016
753,Avenger Electric,Payg,0,20,51.459674,-0.179634,51.480061,-0.082314,2025-09-05T19:39,3.48,5.0,hybrid,2.0,8,5,7.112,0.117,0.0,0.0164
754,3 standard range plus,Member,1,20,51.448353,-0.163425,51.522085,-0.108256,2025-09-07T10:43,4.85,5.0,cost,2.0,8,5,9.045,0.138,0.0,0.0153
755,Ariya,Payg,0,20,51.511576,-0.180247,51.498301,-0.20341,2025-09-03T18:07,11.4,5.0,cost,2.0,8,5,2.179,0.041,4.035,0.0188
756,Spring Electric 45,Payg,0,20,51.455353,-0.076689,51.539187,-0.200056,2025-09-03T19:23,4.3,5.0,hybrid,2.0,8,5,12.642,0.192,0.0,0.0152
757,Leaf e+,Member,1,20,51.525032,-0.055729,51.492673,-0.193808,2025-09-07T09:00,6.51,5.0,hybrid,2.0,8,5,10.211,0.178,0.891,0.0174
758,3 E-Tense,Member,1,20,51.513235,-0.012967,51.462655,-0.180192,2025-09-04T02:17,8.27,5.0,cost,2.0,8,5,12.872,0.218,1.663,0.0169
759,fortwo ED,Payg,0,20,51.469215,-0.13424,51.463205,-0.090205,2025-09-02T08:33,6.67,5.0,cost,2.0,8,5,3.123,0.052,0.293,0.0167
760,86kwh,Member,1,20,51.511916,-0.212138,51.466844,-0.050616,2025-09-07T09:00,10.62,5.0,time,2.0,8,5,12.255,0.255,4.549,0.0208
761,E-HS9 84 kWh,Payg,0,20,51.518345,-0.130534,51.479029,-0.185364,2025-09-05T19:08,24.5,5.0,hybrid,2.0,8,5,5.789,0.138,14.916,0.0239
762,advance,Member,1,20,51.501068,-0.187853,51.518948,-0.128798,2025-09-06T09:59,5.26,5.0,time,2.0,8,5,4.545,0.076,0.074,0.0168
763,MG4 EV,Member,1,20,51.505052,-0.212679,51.446526,-0.012107,2025-09-01T09:52,3.63,5.0,hybrid,2.0,8,5,15.34,0.268,0.0,0.0175
764,gt,Payg,0,20,51.551083,-0.051578,51.470178,-0.17133,2025-09-07T09:00,11.51,5.0,time,2.0,8,5,12.232,0.252,4.816,0.0206
765,EQS,Payg,0,20,51.540382,-0.089773,51.459216,-0.236172,2025-09-05T05:30,7.14,5.0,time,2.0,8,5,13.57,0.225,1.937,0.0166
766,U5.,Payg,0,20,51.515841,-0.047547,51.535932,-0.090776,2025-09-06T20:11,8.0,5.0,hybrid,2.0,8,5,3.733,0.071,1.801,0.019
767,DOLPHIN,Payg,0,20,51.455038,-0.032032,51.554296,-0.241892,2025-09-07T11:30,4.11,5.0,hybrid,2.0,8,5,18.243,0.308,0.0,0.0169
768,Q4 e-tron,Member,1,20,51.496348,-0.089523,51.526417,-0.205183,2025-09-02T22:33,17.78,5.0,time,2.0,8,5,8.674,0.158,6.645,0.0182
769,se,Payg,0,20,51.512478,-0.042163,51.46323,-0.210945,2025-09-06T09:00,7.44,5.0,cost,2.0,8,5,12.906,0.208,0.706,0.0161
770,39kwh,Member,1,20,51.541165,-0.084652,51.503265,-0.036516,2025-09-05T09:54,10.83,5.0,hybrid,2.0,8,5,5.371,0.09,2.285,0.0167
771,Kona Electric 39 kWh,Member,1,20,51.513356,-0.172329,51.473793,-0.125369,2025-09-05T21:50,4.15,5.0,cost,2.0,8,5,5.47,0.088,0.0,0.016
772,S6 Sportback e-tron,Payg,0,20,51.454972,-0.089726,51.546253,-0.071767,2025-09-06T19:14,8.53,5.0,hybrid,2.0,8,5,10.226,0.177,3.35,0.0173
773,i4,Payg,0,20,51.459495,-0.14142,51.479785,-0.121043,2025-09-07T09:00,11.96,5.0,time,2.0,8,5,2.661,0.045,4.66,0.0168
774,Model S,Payg,0,20,51.478592,-0.05774,51.493085,-0.241248,2025-09-04T17:19,5.5,5.0,hybrid,2.0,8,5,12.808,0.256,0.346,0.02
775,e-tron Sportback 50 quattro,Payg,0,20,51.499169,-0.183682,51.53751,-0.101801,2025-09-01T17:49,17.51,5.0,cost,2.0,8,5,7.09,0.155,8.094,0.0219
776,e-SpaceTourer XS 50 kWh,Member,1,20,51.515278,-0.226876,51.541376,-0.174479,2025-09-06T00:55,8.33,5.0,time,2.0,8,5,4.643,0.116,1.543,0.025
777,E-Traveller,Payg,0,20,51.502382,-0.049112,51.447153,-0.17689,2025-09-01T05:20,5.13,5.0,time,2.0,8,5,10.772,0.262,0.059,0.0243
778,x,Member,1,20,51.509745,-0.197599,51.464008,-0.182482,2025-09-07T03:46,16.91,5.0,cost,2.0,8,5,5.192,0.084,5.513,0.0162
779,grand e-tech electric,Member,1,20,51.526741,-0.11456,51.517851,-0.068064,2025-09-07T17:29,3.47,5.0,hybrid,2.0,8,5,3.365,0.069,0.0,0.0205
780,Q6 e-tron,Payg,0,20,51.541385,-0.055219,51.474089,-0.063055,2025-09-07T09:00,10.92,5.0,time,2.0,8,5,7.503,0.149,5.618,0.0198
781,Q4 e-tron 45 quattro,Payg,0,20,51.496402,-0.101867,51.493101,-0.075944,2025-09-01T09:56,3.97,5.0,time,2.0,8,5,1.832,0.036,0.0,0.0195
782,Model X,Member,1,20,51.446909,-0.128696,51.536361,-0.053747,2025-09-07T09:00,8.59,5.0,time,2.0,8,5,11.219,0.224,2.691,0.02
783,ET7 Standard Range,Payg,0,20,51.545843,-0.031828,51.537928,-0.041781,2025-09-03T01:15,21.81,5.0,hybrid,2.0,8,5,1.117,0.02,12.353,0.0177
784,e-2008,Member,1,20,51.516533,-0.019599,51.528385,-0.115879,2025-09-07T09:00,8.92,5.0,cost,2.0,8,5,6.79,0.122,1.862,0.018
785,i5,Payg,0,20,51.472837,-0.10595,51.454032,-0.226611,2025-09-02T19:27,20.33,5.0,cost,2.0,8,5,8.617,0.166,12.446,0.0193
786,#1 Brabus,Payg,0,20,51.500164,-0.07862,51.493331,-0.161776,2025-09-03T07:56,8.09,5.0,time,2.0,8,5,5.806,0.111,1.919,0.0191
787,etron 50,Payg,0,20,51.497397,-0.180276,51.551237,-0.021796,2025-09-04T18:06,9.24,5.0,cost,2.0,8,5,12.492,0.249,3.247,0.0199
788,5 long range 2wd,Payg,0,20,51.457038,-0.116183,51.537954,-0.118954,2025-09-01T17:19,3.66,5.0,cost,2.0,8,5,8.999,0.17,0.0,0.0189
789,iOn,Member,1,20,51.536586,-0.064856,51.549086,-0.204559,2025-09-02T14:43,5.56,5.0,cost,2.0,8,5,9.761,0.167,0.081,0.0171
790,EV9,Member,1,20,51.491908,-0.044838,51.543278,-0.053863,2025-09-07T09:00,12.27,5.0,time,2.0,8,5,5.746,0.118,5.309,0.0206
791,e-308,Payg,0,20,51.481577,-0.019455,51.466549,-0.16021,2025-09-03T23:12,6.33,5.0,time,2.0,8,5,9.891,0.167,0.674,0.0169
792,120 ah,Member,1,20,51.491605,-0.192137,51.468571,-0.02675,2025-09-04T19:12,4.73,5.0,cost,2.0,8,5,11.736,0.194,0.0,0.0165
793,etron 55,Payg,0,20,51.487246,-0.081663,51.485569,-0.085736,2025-09-13T09:00,7.82,5.0,hybrid,2.0,8,5,0.338,0.007,2.988,0.021
794,suv 580,Payg,0,20,51.490285,-0.103936,51.523078,-0.048251,2025-09-02T20:03,23.52,5.0,hybrid,2.0,8,5,5.306,0.119,20.071,0.0224
795,Taycan,Payg,0,20,51.528895,-0.115698,51.534895,-0.090002,2025-09-05T18:44,6.37,5.0,hybrid,2.0,8,5,1.899,0.039,0.972,0.0204
796,Model S,Payg,0,20,51.466335,-0.116915,51.50611,-0.068199,2025-09-05T09:25,11.29,5.0,hybrid,2.0,8,5,5.562,0.111,4.341,0.02
797,gts sport turismo,Member,1,20,51.506265,-0.122588,51.541014,-0.080132,2025-09-07T06:24,8.14,5.0,time,2.0,8,5,4.854,0.096,2.63,0.0197
798,Enyaq iV,Payg,0,20,51.459762,-0.167003,51.53733,-0.177728,2025-09-05T18:14,7.19,5.0,cost,2.0,8,5,8.657,0.162,1.137,0.0187
799,Model S,Member,1,20,51.494831,-0.239693,51.529015,-0.115742,2025-09-03T08:45,6.98,5.0,time,2.0,8,5,9.382,0.188,1.363,0.02
800,Model S,Payg,0,20,51.494478,-0.139211,51.541017,-0.047363,2025-09-06T09:00,11.34,5.0,cost,2.0,8,5,8.196,0.164,4.374,0.02
801,e+,Member,1,20,51.545078,-0.178563,51.478935,-0.014534,2025-09-07T09:49,9.71,5.0,time,2.0,8,5,13.526,0.231,2.777,0.0171
802,Cooper,Member,1,20,51.514431,-0.060838,51.489635,-0.118157,2025-09-04T04:01,6.63,5.0,time,2.0,8,5,4.831,0.071,0.598,0.0146
803,Focus Electric,Payg,0,20,51.448824,-0.221214,51.483013,-0.208105,2025-09-07T09:00,9.74,5.0,cost,2.0,8,5,3.909,0.073,0.929,0.0186
804,#5 Premium,Payg,0,20,51.494373,-0.120949,51.48341,-0.13221,2025-09-07T09:00,3.77,5.0,time,2.0,8,5,1.447,0.029,0.0,0.0202
805,64kwh,Payg,0,20,51.483049,-0.106537,51.506079,-0.088557,2025-09-07T09:00,4.25,5.0,hybrid,2.0,8,5,2.847,0.049,0.0,0.0171
806,e-Traveller Standard 50 kWh,Member,1,20,51.486833,-0.064909,51.473926,-0.038119,2025-09-07T15:00,9.77,5.0,time,2.0,8,5,2.346,0.059,2.387,0.025
807,gt rs,Payg,0,20,51.480936,-0.033273,51.449596,-0.189708,2025-09-05T22:50,24.93,5.0,cost,2.0,8,5,11.383,0.239,16.937,0.021
808,Taycan Turbo,Member,1,20,51.52771,-0.13909,51.551519,-0.021207,2025-09-05T10:47,3.98,5.0,time,2.0,8,5,8.572,0.179,0.0,0.0209
809,INSTER Standard Range,Member,1,20,51.455038,-0.119258,51.508978,-0.206813,2025-09-07T09:00,3.24,5.0,hybrid,2.0,8,5,8.528,0.133,0.0,0.0156
810,MIFA 9,Member,1,20,51.480183,-0.139565,51.551995,-0.022456,2025-09-06T09:00,3.52,5.0,hybrid,2.0,8,5,11.377,0.262,0.0,0.023
811,Born 170 kW - 58 kWh,Member,1,20,51.465057,-0.064752,51.473895,-0.060129,2025-09-07T09:00,3.62,5.0,time,2.0,8,5,1.034,0.017,0.0,0.0168
812,ForTwo Electric,Member,1,20,51.516082,-0.046849,51.447943,-0.21965,2025-09-05T07:31,19.64,5.0,hybrid,2.0,8,5,14.163,0.237,2.444,0.0167
813,plus,Payg,0,20,51.499751,-0.161548,51.553322,-0.194839,2025-09-04T20:16,11.19,5.0,cost,2.0,8,5,6.387,0.112,5.183,0.0176
814,Enyaq 85,Member,1,20,51.458079,-0.18197,51.554059,-0.139123,2025-09-07T08:15,6.52,5.0,hybrid,2.0,8,5,11.077,0.189,1.17,0.0171
815,grand e-tech electric,Payg,0,20,51.519147,-0.160052,51.461118,-0.139362,2025-09-04T08:40,8.12,5.0,hybrid,2.0,8,5,6.61,0.135,1.403,0.0205
816,electric long range,Payg,0,20,51.510526,-0.137384,51.547308,-0.193086,2025-09-02T09:04,9.5,5.0,cost,2.0,8,5,5.619,0.096,2.584,0.0171
817,x,Payg,0,20,51.521362,-0.152029,51.466102,-0.115729,2025-09-02T09:28,4.48,5.0,time,2.0,8,5,6.639,0.108,0.0,0.0162
818,plus,Payg,0,20,51.495536,-0.083476,51.534394,-0.111474,2025-09-06T18:34,5.26,5.0,time,2.0,8,5,4.735,0.083,0.214,0.0176
819,82,Payg,0,20,51.548256,-0.124278,51.459245,-0.057471,2025-09-04T00:09,6.94,5.0,cost,2.0,8,5,10.924,0.188,1.6,0.0172
820,INSTER Long Range,Member,1,20,51.537525,-0.067342,51.470768,-0.190335,2025-09-06T03:45,4.52,5.0,hybrid,2.0,8,5,11.295,0.176,0.0,0.0156
821,C10,Payg,0,20,51.490655,-0.075085,51.553813,-0.212012,2025-09-01T20:22,6.98,5.0,hybrid,2.0,8,5,11.793,0.232,1.383,0.0197
822,EL7,Payg,0,20,51.447279,-0.222099,51.524374,-0.115911,2025-09-13T09:00,9.95,5.0,hybrid,2.0,8,5,11.294,0.236,4.457,0.0209
823,e-tron S,Payg,0,20,51.517162,-0.063047,51.531446,-0.027022,2025-09-07T09:00,4.73,5.0,cost,2.0,8,5,2.955,0.08,0.0,0.027
824,E-HS9,Payg,0,20,51.471585,-0.032397,51.500332,-0.23587,2025-09-03T21:16,3.97,5.0,cost,2.0,8,5,14.447,0.351,0.0,0.0243
825,ze50 r110,Member,1,20,51.45336,-0.208902,51.459559,-0.164664,2025-09-01T17:24,5.91,5.0,cost,2.0,8,5,3.142,0.052,0.473,0.0165
826,xdrive40,Payg,0,20,51.546266,-0.037802,51.541741,-0.048801,2025-09-01T16:56,6.32,5.0,time,2.0,8,5,0.912,0.018,0.938,0.0197
827,IONIQ 5,Member,1,20,51.525459,-0.136061,51.525074,-0.032696,2025-09-06T20:38,11.83,5.0,cost,2.0,8,5,7.151,0.132,5.056,0.0185
828,long range,Payg,0,20,51.487742,-0.095469,51.52414,-0.169242,2025-09-05T09:38,6.02,5.0,hybrid,2.0,8,5,6.515,0.121,0.752,0.0185
829,e-tron 50,Member,1,20,51.536358,-0.101941,51.491653,-0.023418,2025-09-02T20:10,4.12,5.0,hybrid,2.0,8,5,7.365,0.167,0.0,0.0227
830,3 Long Range Dual motor,Payg,0,20,51.479385,-0.0422,51.5242,-0.225461,2025-09-07T09:00,4.84,5.0,cost,2.0,8,5,13.629,0.301,0.0,0.0221
831,Leaf 24,Member,1,20,51.537891,-0.029095,51.52933,-0.015553,2025-09-05T16:36,9.84,5.0,time,2.0,8,5,1.336,0.022,1.066,0.0163
832,e+,Member,1,20,51.493832,-0.048416,51.545252,-0.103948,2025-09-06T21:23,11.16,5.0,cost,2.0,8,5,6.889,0.118,3.634,0.0171
833,long range single motor,Payg,0,20,51.539744,-0.192913,51.451917,-0.016764,2025-09-07T05:24,3.05,5.0,cost,2.0,8,5,15.623,0.28,0.0,0.0179
834,86kwh,Member,1,20,51.522627,-0.165445,51.473338,-0.112751,2025-09-06T09:00,10.16,5.0,hybrid,2.0,8,5,6.584,0.137,4.177,0.0208
835,EL7 Long Range,Member,1,20,51.533544,-0.118827,51.453748,-0.120296,2025-09-02T21:13,4.59,5.0,cost,2.0,8,5,8.873,0.185,0.0,0.0209
836,pro,Member,1,20,51.461672,-0.131466,51.49947,-0.16169,2025-09-04T16:29,4.51,5.0,time,2.0,8,5,4.695,0.088,0.0,0.0188
837,premium,Member,1,20,51.499419,-0.129171,51.525355,-0.20843,2025-09-03T08:35,3.75,5.0,time,2.0,8,5,6.197,0.118,0.0,0.019
838,i-Miev,Payg,0,20,51.50842,-0.050645,51.493985,-0.109422,2025-09-06T09:00,7.33,5.0,time,2.0,8,5,4.374,0.056,0.338,0.0129
