user_id,ev_model,user_type,include_subscription,sessions_per_month,start_lat,start_lon,end_lat,end_lon,depart_datetime,start_soc_pct,reserve_soc_pct,objective,max_detour_km,top_k_candidates,step_horizon_s,trip_km,est_required_kwh,available_kwh_at_start,kwh_per_km,needs_charge
645,e-Jumpy Combi XL 50 kWh,Payg,0,20,51.459425,-0.038025,51.543805,-0.14024,2025-09-02T08:41,28.219937169513926,12.740865962290792,hybrid,2.0,8,5,11.751,2.038116065335591,7.166987306912316,0.1734419253966123,0
646,sport plus,Payg,0,20,51.550099,-0.230087,51.521715,-0.08466,2025-09-07T09:00,15.79131964214839,13.182517533029172,hybrid,2.0,8,5,10.542,1.9765606533221267,1.9340056580596403,0.18749389616032316,1
647,T03,Payg,0,20,51.452624,-0.189519,51.548091,-0.127663,2025-09-01T09:39,35.72736137570654,13.765400846992227,time,2.0,8,5,11.446,2.0925784684889175,8.18415439326828,0.18282181272836953,0
648,ForTwo Electric,Payg,0,20,51.528418,-0.165169,51.524102,-0.184214,2025-09-06T09:00,12.687236289250173,11.369306623778883,hybrid,2.0,8,5,1.402,0.2712885844033328,0.263585933094258,0.19350113010223455,1
649,76,Payg,0,20,51.526041,-0.121906,51.498472,-0.070526,2025-09-01T13:04,35.39051406425681,14.409958991315918,time,2.0,8,5,4.695,0.8570924822756204,15.319475271189642,0.1825543093238808,0
650,50,Member,1,20,51.468979,-0.01314,51.554297,-0.237761,2025-09-05T11:55,29.82766937661173,12.266384749824358,time,2.0,8,5,18.211,3.4403831952936628,11.398870203205627,0.18891786257172385,0
651,ev,Payg,0,20,51.45042,-0.121048,51.50505,-0.150546,2025-09-07T11:31,18.661195840399195,13.30560945876871,time,2.0,8,5,6.409,1.100872462987746,1.0711172763260968,0.1717697711012242,1
652,Model S,Payg,0,20,51.476079,-0.0355,51.500802,-0.186982,2025-09-06T09:00,14.019709995452077,11.091011493554,time,2.0,8,5,10.843,2.0742719054048764,2.0195350992732295,0.19130055385086012,1
653,combi xs,Payg,0,20,51.499151,-0.133391,51.536039,-0.242272,2025-09-07T09:00,23.38781389229094,11.16686179994295,cost,2.0,8,5,8.578,1.7046460095015559,5.656245968405308,0.19872301346485846,0
654,EV80,Payg,0,20,51.504924,-0.110798,51.521454,-0.169604,2025-09-07T18:01,15.114625648849813,13.674947017682545,hybrid,2.0,8,5,4.465,0.8190299611222804,0.8068690689021472,0.18343336195347826,1
655,turbo electric,Payg,0,20,51.514597,-0.231018,51.458295,-0.142096,2025-09-06T09:00,24.78840011885741,11.752030383711672,hybrid,2.0,8,5,8.781,1.4953645371176405,12.388533846067213,0.17029547171365908,0
656,l3,Member,1,20,51.539968,-0.116878,51.527353,-0.13084,2025-09-06T09:00,15.947501841659083,14.379788838745812,hybrid,2.0,8,5,1.703,0.3203503076452133,0.31354260058265415,0.18810939967422974,1
657,Townstar EV Passenger,Member,1,20,51.465843,-0.169854,51.489555,-0.092789,2025-09-06T11:43,29.882415202516498,13.323735448176915,hybrid,2.0,8,5,5.953,1.037937209504301,7.454827104278088,0.1743553182436252,0
658,Model S,Payg,0,20,51.460083,-0.213712,51.505609,-0.211913,2025-09-05T03:40,27.84098889075799,13.327144590586762,time,2.0,8,5,5.064,0.9319737699575986,10.006047289739977,0.18403905409905186,0
659,3 Crossback E-Tense,Payg,0,20,51.514123,-0.163361,51.50071,-0.160796,2025-09-07T09:00,12.450012679076497,11.901336521974203,time,2.0,8,5,1.502,0.256802451686197,0.2527235632713597,0.17097366956471172,1
660,se,Payg,0,20,51.529598,-0.185659,51.550643,-0.116035,2025-09-06T23:41,19.323671585926817,14.51335159883006,cost,2.0,8,5,5.354,0.981304405591771,0.9620639974193516,0.18328434919532519,1
661,ForTwo Electric Drive,Payg,0,20,51.527029,-0.116378,51.537928,-0.041781,2025-09-04T17:42,19.784661319723412,14.723197323865078,cost,2.0,8,5,5.3,1.0400432510196531,1.0122927991716668,0.1962345756640855,1
662,SQ8 e-tron,Payg,0,20,51.491988,-0.151716,51.541642,-0.138843,2025-09-06T22:24,18.261541229449676,11.289696248178341,cost,2.0,8,5,5.593,0.973526544215006,7.38770941875068,0.17406160275612478,0
663,ze50 r110,Member,1,20,51.526233,-0.061537,51.497976,-0.135905,2025-09-07T09:00,18.05944075088669,12.572812854108168,time,2.0,8,5,6.03,1.1152471232946293,1.0973255793557044,0.1849497716906516,1
664,edrive40,Payg,0,20,51.538402,-0.17191,51.485853,-0.181169,2025-09-07T09:00,19.691727548037044,14.534659237325963,cost,2.0,8,5,5.878,1.0440278016322457,1.0314136621422163,0.17761616223753754,1
665,Model S,Payg,0,20,51.509792,-0.083547,51.533202,-0.112301,2025-09-01T17:52,19.00960403283065,10.506402725466778,time,2.0,8,5,3.276,0.5825740916816146,5.8607266409947405,0.17783091931673217,0
666,Model 3,Member,1,20,51.521542,-0.134963,51.452765,-0.233431,2025-09-07T18:03,14.773459370162467,11.48789499280283,hybrid,2.0,8,5,10.246,1.9395585026033857,1.8901971579870622,0.18929909258280164,1
667,Dolphin,Payg,0,20,51.463192,-0.180018,51.549732,-0.011558,2025-09-03T07:53,17.206730915439543,14.772132592726981,hybrid,2.0,8,5,15.117,2.909241199986546,1.4607589936275382,0.19244831646401706,1
668,e-SpaceTourer XL 75 kWh,Payg,0,20,51.507064,-0.129959,51.477202,-0.073102,2025-09-04T08:47,20.442393705062734,12.42486794116253,time,2.0,8,5,5.15,1.0104225876984725,5.4522252939536315,0.19619856071814998,0
669,Cooper,Payg,0,20,51.53107,-0.039267,51.549099,-0.059153,2025-09-03T07:34,15.908798967782404,14.757685889543286,hybrid,2.0,8,5,2.431,0.4335624956820513,0.421187617644718,0.17834738613000875,1
670,Model X,Payg,0,20,51.514146,-0.103547,51.498737,-0.055361,2025-09-07T18:54,30.49560895630512,11.900841393400267,hybrid,2.0,8,5,3.749,0.6452902033591046,13.934306831948957,0.17212328710565605,0
671,iX2 xDrive30,Payg,0,20,51.539334,-0.082359,51.462198,-0.130945,2025-09-06T18:15,15.158297684035373,12.637498197305646,time,2.0,8,5,9.213,1.6884523751007108,1.6700296599584428,0.18326846576584294,1
672,i3 94,Payg,0,20,51.499892,-0.034843,51.480442,-0.031305,2025-09-07T09:00,13.742952764497762,12.270614440554844,time,2.0,8,5,2.177,0.40826965589732467,0.4036237819084894,0.18753773812463237,1
673,Tavascan VZ,Member,1,20,51.473434,-0.122363,51.550892,-0.020492,2025-09-04T15:31,14.87354737803491,12.286070857687191,cost,2.0,8,5,11.13,2.1390459580959233,1.990695238498713,0.19218741761868133,1
674,200 standard,Member,1,20,51.527209,-0.203714,51.497801,-0.036634,2025-09-07T09:00,18.0907288800633,14.588564637250773,time,2.0,8,5,12.016,2.3152687218565298,1.5759739092656366,0.19268215062055008,1
675,Q4 e-tron 55 quattro,Member,1,20,51.458572,-0.189136,51.503614,-0.08042,2025-09-01T19:21,22.595512188841983,13.473214142499039,cost,2.0,8,5,9.042,1.7714048083256029,7.042950697544188,0.19590851673585521,0
676,e-C4 X,Payg,0,20,51.480389,-0.221417,51.457034,-0.173691,2025-09-05T23:58,26.72722483295533,14.728657381381641,hybrid,2.0,8,5,4.204,0.718610436907503,5.799307601593945,0.17093492790378284,0
677,e-C4 X,Member,1,20,51.54172,-0.073614,51.534887,-0.171198,2025-09-07T09:18,28.612899736751025,11.647660030554496,cost,2.0,8,5,6.792,1.3545281647748342,7.861940351652047,0.1994299418101935,0
678,Born,Member,1,20,51.516089,-0.159712,51.467225,-0.138948,2025-09-07T09:00,32.23307105865398,14.969469442551777,time,2.0,8,5,5.62,1.1184051219301245,7.7388558968734,0.1990044700943282,0
679,endurance,Member,1,20,51.471482,-0.025496,51.490655,-0.074887,2025-09-03T14:03,33.817896717676874,13.538322255265333,time,2.0,8,5,4.03,0.6893976394864727,15.394040614648775,0.17106641178324383,0
680,EL7,Member,1,20,51.531432,-0.028476,51.529093,-0.126196,2025-09-07T21:32,30.81247325819142,10.656551032953118,hybrid,2.0,8,5,6.765,1.2136333283431948,18.123028781920276,0.17939886597829932,0
681,Taycan,Member,1,20,51.507213,-0.097472,51.514802,-0.135001,2025-09-01T18:09,12.790674483246049,12.064715529173995,hybrid,2.0,8,5,2.731,0.5269909071248,0.5154171858477669,0.19296627869820582,1
682,4s plus,Payg,0,20,51.470276,-0.244141,51.553836,-0.018033,2025-09-13T09:00,15.165851363714458,11.24333899537807,time,2.0,8,5,18.198,3.354897956917871,3.2813676561868474,0.18435531140333394,1
683,Elroq,Payg,0,20,51.466183,-0.239275,51.471849,-0.036077,2025-09-07T09:00,23.113122774244722,11.177296739175084,hybrid,2.0,8,5,14.089,2.3970919189851063,2.3871652070139278,0.17013925182660986,1
684,Zoe,Payg,0,20,51.541886,-0.0553,51.512502,-0.034727,2025-09-13T09:00,17.50211980253659,14.64776418828811,time,2.0,8,5,3.564,0.6438062120759747,0.6280551572268301,0.18064147364645752,1
685,xdrive40,Payg,0,20,51.529125,-0.063079,51.507288,-0.13022,2025-09-03T08:17,28.757552519498574,14.799747470601924,hybrid,2.0,8,5,5.242,0.9821839383340734,9.908612457919808,0.18736816832012082,0
686,Ocean One,Member,1,20,51.550206,-0.012659,51.528676,-0.127485,2025-09-06T09:00,21.796357711140566,10.070833500543737,cost,2.0,8,5,8.294,1.6288371264887203,12.540591137430996,0.19638740372422475,0
687,E-Ulysse L3 50 kWh,Payg,0,20,51.464411,-0.039503,51.449391,-0.043961,2025-09-04T11:28,32.31416966253707,10.690183693751612,hybrid,2.0,8,5,1.698,0.3309020722212295,10.020789776852672,0.1948775454777559,0
688,Ariya e-4ORCE 87kWh - 320 kW Nismo,Payg,0,20,51.479943,-0.181168,51.541385,-0.055219,2025-09-04T21:24,23.568339814122325,11.389225924856287,cost,2.0,8,5,11.075,2.1971646235512106,10.580024126705919,0.19838958226196032,0
689,S6 Sportback e-tron,Payg,0,20,51.521221,-0.083496,51.488934,-0.146251,2025-09-01T07:42,34.94489603522358,14.238676704766075,hybrid,2.0,8,5,5.635,1.0370532597574553,18.980701052919503,0.1840378455647658,0
690,ze40 r110,Payg,0,20,51.524335,-0.099198,51.486823,-0.183921,2025-09-07T09:00,34.81935609416146,13.055528742885954,cost,2.0,8,5,7.196,1.3956513491705025,8.938121461821549,0.19394821417044225,0
691,coupe iv 60,Payg,0,20,51.479451,-0.099932,51.545954,-0.179386,2025-09-02T12:27,23.707576652137632,12.827138600209265,time,2.0,8,5,9.215,1.5943983546724299,6.314100362714087,0.17302206778865217,0
692,long range dual motor,Member,1,20,51.477331,-0.054706,51.499684,-0.132968,2025-09-03T09:14,14.438421763392864,12.99137178551912,cost,2.0,8,5,5.962,1.1062713748349033,1.0848716644461478,0.18555373613467013,1
693,SQ6 e-tron Sportback,Member,1,20,51.488861,-0.020019,51.464413,-0.038655,2025-09-02T10:43,23.271296099636324,14.75293510014637,time,2.0,8,5,3.009,0.5942697455823432,8.080037569419112,0.1974974229253384,0
694,l2,Payg,0,20,51.494857,-0.199519,51.530635,-0.202009,2025-09-04T10:37,15.151474638627139,11.378952193725212,hybrid,2.0,8,5,3.982,0.7771487352892796,0.7545044889803855,0.19516542824944239,1
695,iX xDrive45,Member,1,20,51.530684,-0.225425,51.452869,-0.158853,2025-09-05T19:53,30.38316985098323,10.616610545723818,cost,2.0,8,5,9.804,1.8595079688993708,18.72009440086332,0.18966829548137196,0
696,Model X,Payg,0,20,51.479899,-0.079661,51.453819,-0.129665,2025-09-02T21:01,34.27302177721002,13.039076840836664,time,2.0,8,5,4.518,0.7882830182194913,15.922083949429352,0.17447609965017516,0
697,Roadster,Payg,0,20,51.502137,-0.186163,51.512783,-0.041243,2025-09-03T16:59,20.237427778698834,14.84434539027031,time,2.0,8,5,10.099,1.7719951593007055,1.0786164776857046,0.1754624377958912,1
698,500e,Payg,0,20,51.505833,-0.224631,51.50782,-0.140636,2025-09-03T18:42,15.951493969207116,13.55002131671464,time,2.0,8,5,5.818,1.1075119691173632,0.5113545868871993,0.1903595684285602,1
699,ORA 03 48 kWh,Member,1,20,51.513341,-0.119128,51.510569,-0.243368,2025-09-07T10:27,22.1027746884589,14.460581806037554,time,2.0,8,5,8.603,1.546535798617602,1.5284385764842694,0.17976703459463003,1
700,i5,Member,1,20,51.473368,-0.152928,51.535438,-0.064137,2025-09-04T10:20,22.642664339294555,14.48094922561323,cost,2.0,8,5,9.241,1.6623028544499923,1.632343022736265,0.17988343842116572,1
701,Model S,Payg,0,20,51.547356,-0.235902,51.463492,-0.011815,2025-09-01T17:16,28.119730381647873,11.096285454456048,cost,2.0,8,5,18.097,3.536672887000192,11.749112076473944,0.19542868359397644,0
702,Model S,Payg,0,20,51.532171,-0.059805,51.547721,-0.241991,2025-09-05T09:16,16.510776051749094,13.427992278505933,hybrid,2.0,8,5,12.718,2.1698690298046532,2.1277807266696684,0.17061401398055145,1
703,Model S,Payg,0,20,51.543858,-0.045877,51.482589,-0.177836,2025-09-06T09:00,17.231713072378206,14.311104459919736,time,2.0,8,5,11.393,2.0709686838181387,2.01613926249857,0.18177553619047998,1
704,Leaf,Member,1,20,51.536939,-0.120387,51.519296,-0.18625,2025-09-04T19:32,12.699176138928959,10.506704436440069,cost,2.0,8,5,4.961,0.8788243554673065,0.8549134510391463,0.17714661468802792,1
705,etron sportback 55,Payg,0,20,51.541165,-0.084652,51.470748,-0.026556,2025-09-06T01:48,14.636878842984334,13.257391464920754,time,2.0,8,5,8.802,1.5034960991379493,1.463521652840815,0.17081300830924215,1
706,MG5 EV,Member,1,20,51.518378,-0.194113,51.443681,-0.013684,2025-09-05T08:31,16.705921317698042,11.360015822308798,cost,2.0,8,5,15.003,2.647987400415551,2.612536692438511,0.17649719392225227,1
707,e-C3 Aircross,Member,1,20,51.50226,-0.187017,51.489863,-0.228731,2025-09-03T01:01,15.349500860054649,14.108352548754002,cost,2.0,8,5,3.2,0.5616877594699691,0.5456602237132524,0.17552742483436534,1
708,e-tech ev60 170hp,Payg,0,20,51.491174,-0.154806,51.508232,-0.136216,2025-09-03T21:12,22.391468685952958,11.116038075221972,time,2.0,8,5,2.292,0.42432764906643056,6.762980501668746,0.1851342273413746,0
709,Taycan,Payg,0,20,51.524329,-0.048397,51.515614,-0.099658,2025-09-04T15:22,15.194310116150463,11.867102495457175,hybrid,2.0,8,5,3.677,0.6730959997869904,0.6654415241386576,0.1830557519137858,1
710,s sportback,Payg,0,20,51.499898,-0.238237,51.457924,-0.232536,2025-09-06T09:00,14.357195271582588,13.383712956732865,time,2.0,8,5,4.684,0.8625632173272265,0.8418207380632597,0.18415098576584682,1
711,s standard range,Member,1,20,51.543937,-0.140252,51.522829,-0.022474,2025-09-04T22:03,32.71338017062365,12.779130796854394,time,2.0,8,5,8.478,1.6645479579873685,14.465275113757881,0.19633733875765141,0
712,y long range dual motor,Payg,0,20,51.470922,-0.203609,51.521385,-0.171958,2025-09-01T10:48,15.062927554463174,10.59988009268159,hybrid,2.0,8,5,6.024,1.1134330953314304,0.892609492356317,0.18483285115063586,1
713,300 extra-long,Payg,0,20,51.537536,-0.140056,51.498614,-0.106008,2025-09-01T09:10,26.246092127957713,11.126475701486587,hybrid,2.0,8,5,4.928,0.9322304555149291,13.613630916798902,0.18917014113533465,0
714,4 E-Tech 52kWh 150hp,Payg,0,20,51.531748,-0.074398,51.444935,-0.239857,2025-09-07T12:54,19.791188673383107,14.429200315544144,time,2.0,8,5,14.981,2.8377684118516187,2.7865731532220637,0.18942449848819295,1
715,electric,Member,1,20,51.474231,-0.02182,51.529661,-0.081296,2025-09-07T07:31,20.303685976815167,14.943897956848671,cost,2.0,8,5,7.412,1.3749721906286676,1.3383889270788432,0.18550623187111004,1
716,e-tron 50,Member,1,20,51.490528,-0.087723,51.544923,-0.030203,2025-09-06T12:35,15.44847367836976,13.469860200408979,time,2.0,8,5,7.24,1.2969969739997298,1.283100861465476,0.17914322845300135,1
717,iOn,Payg,0,20,51.509781,-0.234621,51.482216,-0.213614,2025-09-06T09:00,13.316390591562392,10.048823363004313,hybrid,2.0,8,5,3.393,0.668742513904502,0.6535134457116157,0.1970947580030952,1
718,e-tron S,Payg,0,20,51.47377,-0.011843,51.551702,-0.240187,2025-09-06T09:00,29.95059314975915,13.71700328924155,cost,2.0,8,5,18.022,3.300643976505335,3.2467179721035198,0.1831452655923502,1
719,ev400,Member,1,20,51.54086,-0.057544,51.527785,-0.096071,2025-09-06T09:00,13.875086541651148,13.214127924356033,time,2.0,8,5,3.036,0.5681383366748942,0.5588772308462031,0.18713383948448425,1
720,Model S,Payg,0,20,51.554619,-0.225769,51.45057,-0.010544,2025-09-05T16:32,29.271988733127372,12.059101777219366,time,2.0,8,5,18.862,3.5229374075769657,3.442577391181601,0.1867743297411179,1
721,grand e-tech electric,Payg,0,20,51.53098,-0.131442,51.527504,-0.051831,2025-09-05T18:34,27.672587267171888,11.140229062567911,time,2.0,8,5,5.521,1.07565168885484,7.444481536775542,0.1948291412524615,0
722,Model 3,Member,1,20,51.497541,-0.103286,51.492381,-0.106451,2025-09-03T18:31,19.211984919582587,10.828489270362779,cost,2.0,8,5,0.614,0.11422771578027097,4.81585250071849,0.18603862504930124,0
723,e-2008 SUV,Payg,0,20,51.513832,-0.126993,51.51677,-0.180914,2025-09-02T08:56,11.873685882426365,10.417684310940617,time,2.0,8,5,3.745,0.6879830388704454,0.6761770009950765,0.18370708648075978,1
724,#5 Premium,Member,1,20,51.457468,-0.049509,51.500948,-0.092648,2025-09-04T22:34,31.85825937797331,13.19635187753469,time,2.0,8,5,5.683,1.0445458041426892,17.586685015314018,0.18380183074831766,0
725,ORA 03,Payg,0,20,51.552443,-0.077028,51.494865,-0.071159,2025-09-06T09:00,17.751256018783483,11.686372867901724,time,2.0,8,5,6.415,1.2406511069467918,1.2129766301763518,0.19339845782490908,1
726,m,Payg,0,20,51.450777,-0.017081,51.540335,-0.236619,2025-09-01T18:01,17.146680113261283,12.5900662955281,time,2.0,8,5,18.17,3.26876943141349,0.9113227635466365,0.17989925324234946,1
727,Kona,Payg,0,20,51.462412,-0.208037,51.536654,-0.235125,2025-09-06T09:00,20.85817418654248,12.626041839920532,hybrid,2.0,8,5,8.466,1.6766534926370544,1.64642646932439,0.19804553421179477,1
728,Model 3,Member,1,20,51.481021,-0.020515,51.45271,-0.016533,2025-09-07T09:41,31.70097958752132,13.036512418954029,time,2.0,8,5,3.16,0.6174580551774239,10.743449394589952,0.19539811872703286,0
729,x,Payg,0,20,51.523184,-0.034238,51.507807,-0.107562,2025-09-13T09:00,26.513187620918508,12.972730054599536,time,2.0,8,5,5.354,0.9324013913995679,6.272118857671774,0.17415042797900035,0
730,combi xs,Payg,0,20,51.551769,-0.07932,51.530477,-0.045006,2025-09-01T06:12,15.545471977956417,12.595383716761676,cost,2.0,8,5,3.352,0.601741555951105,0.5900176522389483,0.1795171706298046,1
731,Enyaq Coupe,Payg,0,20,51.501769,-0.151514,51.475235,-0.024635,2025-09-06T01:43,13.565166442351856,10.775588822593678,time,2.0,8,5,9.267,1.827161378914575,0.5579155239516357,0.19716859597653774,1
732,Zoe,Payg,0,20,51.472188,-0.034163,51.477484,-0.16984,2025-09-06T09:00,17.621765722292423,10.135215818873034,cost,2.0,8,5,9.415,1.6791759876102141,1.647608141623737,0.1783511404790456,1
733,Zoe,Payg,0,20,51.457304,-0.199975,51.550463,-0.032798,2025-09-05T18:15,25.185763684331313,12.880924005257208,hybrid,2.0,8,5,15.531,2.7882765108742196,2.7055201888508127,0.17952974765785973,1
734,Model X,Payg,0,20,51.546409,-0.15233,51.446725,-0.213372,2025-09-07T09:00,29.620409298154332,12.116099994556812,time,2.0,8,5,11.863,2.0941004106293666,13.131664195208648,0.17652367956076598,0
735,ET5 Touring Standard Range,Payg,0,20,51.522107,-0.148386,51.447842,-0.150259,2025-09-01T19:59,19.41328124391522,12.050593291731289,cost,2.0,8,5,8.259,1.4175072146019552,5.522015964137947,0.17163182160091478,0
736,Model X,Payg,0,20,51.47184,-0.085546,51.506652,-0.148256,2025-09-05T12:56,26.620952276470867,12.150328285143553,time,2.0,8,5,5.817,1.0723853788256723,10.84771231892236,0.1843536838276899,0
737,suv 450,Payg,0,20,51.480155,-0.168512,51.488528,-0.070026,2025-09-04T23:16,16.818706429155018,10.56771010059909,hybrid,2.0,8,5,6.883,1.3259795992336951,6.777866019105642,0.19264559047416754,0
738,turbo electric,Payg,0,20,51.507814,-0.150992,51.456629,-0.014134,2025-09-04T04:26,17.338851179213925,10.896339809652979,time,2.0,8,5,11.055,2.0982381406255137,6.113580331326322,0.18979992226372805,0
739,e-Berlingo XL 50 kWh,Payg,0,20,51.537193,-0.118844,51.503331,-0.210032,2025-09-07T09:00,15.788649807179553,13.310772180947426,time,2.0,8,5,7.347,1.2550788201205587,1.2399691156633532,0.17082874916572188,1
740,300,Member,1,20,51.524488,-0.074145,51.520034,-0.049422,2025-09-01T15:21,13.068907368118763,12.568907368118763,time,2.0,8,5,1.781,0.33073434868708657,0.33263081395348826,0.1857014871909526,0
741,Life 40,Member,1,20,51.518524,-0.140576,51.524943,-0.171039,2025-09-05T09:58,15.022436236496349,13.048311654061408,hybrid,2.0,8,5,2.225,0.4002967998409874,0.3948249164869882,0.17990867408583705,1
742,y long range dual motor,Payg,0,20,51.487504,-0.161075,51.473749,-0.026682,2025-09-07T06:05,18.842671534350618,10.646703113630375,cost,2.0,8,5,9.432,1.7850405265394835,5.912805789233894,0.18925366057458476,0
743,EQS,Member,1,20,51.47488,-0.092081,51.494972,-0.125088,2025-09-03T18:15,31.62988642541503,14.070698107782668,hybrid,2.0,8,5,3.196,0.5821667239485869,15.894148833908627,0.18215479472734258,0
744,iX M70 xDrive,Payg,0,20,51.53826,-0.188257,51.456056,-0.159786,2025-09-03T17:37,31.745433480080685,11.863198627745897,cost,2.0,8,5,9.351,1.8647381048291036,21.60470569350241,0.19941590255898872,0
