policy,objective_user,total_minutes,total_cost_gbp,success,termination_reason,charge_events,soc_final
time,hybrid,12.250111856823267,0.26086956521739124,0,time_limit,1,0.25818323218219463
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2519155748917752
time,time,12.250111856823267,0.26086956521739124,0,time_limit,1,0.3115226176233789
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.18285089065810117
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3722510492142173
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.30348275342370473
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.3310358342258155
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.2968733076364724
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22978147580232897
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.19576537976690006
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.21528942058521164
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2080052042902784
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1538448447558431
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.30007200526836947
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2500830653717744
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.2895547862410148
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2713920480638219
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1933224029787031
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.238060809737419
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.19759637448827022
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.34966306005962844
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.31730290648133425
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.15383003298152712
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.28067618665172245
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.19187563695785603
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.220953377110225
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.19314218602934835
time,time,12.250111856823267,0.26086956521739124,0,time_limit,1,0.1509938516795495
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.30418085818218044
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3176253420132964
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.2947600341297555
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.14405885925846645
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2129964256924327
time,time,12.250111856823267,0.26086956521739124,0,time_limit,1,0.212411756291403
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2037613116723981
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.25961002430583785
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.13401344799623188
time,hybrid,12.250111856823267,0.26086956521739124,0,time_limit,1,0.14979539249888843
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.21457198880972703
time,cost,12.250111856823267,0.26086956521739124,0,time_limit,1,0.15758327142215786
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3177963395556098
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3380096886920967
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.25958581559222216
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3722961123345746
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2836732926167131
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2931288982560885
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.3081906513110843
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.30432509522859186
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.23611917587854675
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.218605860784153
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.23243129690277992
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.2815114962966719
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1872277955367563
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3553012870842078
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.26539104361995913
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.19592705307056818
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.27072538416468717
time,hybrid,12.6251677852349,0.26086956521739124,0,time_limit,1,0.1931609544437687
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.25303018447404424
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.293638819010971
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.16535508604022456
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3346456136348389
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.34878965455089506
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.31364487627905135
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2725229775338944
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.16547106250311747
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2977153524494912
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.21268975637702478
time,cost,12.6251677852349,0.26086956521739124,0,time_limit,1,0.16972377715960849
time,cost,12.6251677852349,0.19565217391304343,0,time_limit,1,0.19517434411370502
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.29098097238517157
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3245622440608938
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3040407397127479
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.16742411202215093
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.27717433403081454
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3374215838389096
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.25408279516769305
time,hybrid,12.250111856823267,0.21739130434782605,0,time_limit,1,0.16809049263129902
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1598443460431892
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.1544286423391595
time,cost,12.250111856823267,0.26086956521739124,0,time_limit,1,0.3261021166850377
time,time,12.6251677852349,0.26086956521739124,0,time_limit,1,0.2936611843379165
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.2564631463172952
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.21902083889178275
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.327324821706118
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3237489598981279
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.24633692176260188
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.15242047033450368
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.26768530325153755
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3279391005041314
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.25569558403217785
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.31830262149329036
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.18714319025056741
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.18699031816904838
time,time,12.250111856823267,0.26086956521739124,0,time_limit,1,0.19311896476049728
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.21992397904900196
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.21490825390728463
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2875720125782563
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.21461663284694635
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.3141074729938643
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1893714444722167
time,hybrid,12.250111856823267,0.26086956521739124,0,time_limit,1,0.20822711686217693
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.14976147695689307
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.12421046164932954
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.30413874308013167
time,hybrid,12.250111856823267,0.12499999999999999,0,time_limit,1,0.19925733210821026
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.25761542816782
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3268666317306659
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.15281583877941887
time,cost,12.250111856823267,0.26086956521739124,0,time_limit,1,0.17459227144097678
time,time,12.250111856823267,0.19565217391304343,0,time_limit,1,0.2104090555148082
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.18813976753542688
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.21023112130661933
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1926270275321551
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2125623695275929
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22848306089379836
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.21779271117614826
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3542287445000231
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.32600230474988245
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.28357141993097545
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.26476499980068896
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1675786711724153
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.29372624600219593
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.19955699916958078
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.23979825280035086
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.18436553305234216
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.277342391367258
time,cost,12.250111856823267,0.26086956521739124,0,time_limit,1,0.29550039647408743
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22143377126886682
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22670231942906363
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.16731821770545788
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.29606039572679627
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2849927717020568
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.15044142370529887
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.1343414791441435
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.33267881696751855
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.30826459324813704
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2535777573337471
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.16911215319426443
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.18774496264521026
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2885505016807239
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2039148485354235
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.23454844745131703
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.33802632417571316
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2812920797012398
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1860294667419311
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3275706601514292
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.17482470246926157
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1785778088269328
time,hybrid,12.250111856823267,0.26086956521739124,0,time_limit,1,0.1815837636577619
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2654180144558538
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.2813900403539272
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.16029972728248512
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2668339668044808
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.24084428901978816
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22393603772286258
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.24936500619595672
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.17978567062186773
time,hybrid,12.250111856823267,0.26086956521739124,0,time_limit,1,0.34937239712717094
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1787994105602662
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.171379950307725
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.14141342621834202
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.34139114478903904
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1552531049705928
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.23730050469623754
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1733553052253759
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3036571382062285
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.17675898477048016
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.17501293296388862
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.28111422294576316
time,hybrid,12.250111856823267,0.26086956521739124,0,time_limit,1,0.3268686428956201
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3134630215665544
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.35490272801514483
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.23335368114801913
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.14862350793984097
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.20095267472090983
time,hybrid,12.250111856823267,0.26086956521739124,0,time_limit,1,0.33478734351633604
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.29084691293528886
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2358921619875785
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.19581706884192357
time,time,12.250111856823267,0.26086956521739124,0,time_limit,1,0.16499971333588698
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.16418255928147368
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.25036783713666866
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.26885874770658025
time,time,12.250111856823267,0.26086956521739124,0,time_limit,1,0.11999303058362108
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.201149807972789
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.20760013569842842
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.33594422997918416
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3332792956951979
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.32351854644649963
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.31838093158116526
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.19088818344579653
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.16851194397824765
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.18882375173404606
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.17978948280495927
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2861932135486162
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.16163569608075962
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.35295878684038084
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3099962989580512
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.19226364887847902
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3092909112427208
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.3187729990632601
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.273955843476478
time,cost,12.6251677852349,0.26086956521739124,0,time_limit,1,0.1811716516173949
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.2165673122865079
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.27988790207941927
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.32863925171865926
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.16679396010495454
